y	x
3480	5775
3195	6055
3480	6047
3187	5756
3219	6396
3507	6392
3490	4893
3217	4889
3200	4589
3490	4618
3491	5183
3488	5524
3198	5210
3190	5508
4076	5515
3799	5178
4074	5200
3781	5511
4082	4908
4096	4587
3784	4911
3782	4612
4678	4592
4683	4907
4378	4610
4368	4897
4682	5499
4364	5194
4366	5507
4690	5179
4096	6389
3802	6386
3774	6054
4068	5760
4062	6053
3776	5767
4355	6048
4643	6051
4659	5759
4356	5766
4385	6394
4679	6391
3207	1688
3496	1688
3208	1994
3497	1975
3795	1978
4085	1687
3791	1673
4082	1987
4378	1695
4687	1978
4680	1703
4376	1983
3501	3754
3210	3470
3211	3740
3506	3495
3202	4323
3497	4028
3202	4045
3497	4310
3486	2548
3494	2327
3199	2317
3198	2545
3197	2840
3517	3175
3221	3188
3481	2837
3781	2844
4070	2838
4099	3184
3820	3184
4073	2558
3785	2550
3790	2316
4081	2309
4368	2547
4373	2323
4655	2549
4665	2315
4390	3187
4680	3178
4358	2846
4651	2849
3786	4016
4082	4039
3787	4319
4089	4318
4087	3752
3796	3764
4092	3467
3801	3483
4385	3744
4674	3482
4388	3477
4671	3749
4675	4032
4665	4305
4375	4312
4377	4034
5248	4318
5247	4033
4955	4035
4956	4307
5257	3482
4960	3741
4967	3485
5256	3755
5235	2849
4975	3184
5257	3184
4942	2843
5258	2543
4948	2560
4957	2316
5277	2305
4955	1710
5276	1976
4961	1981
4966	6400
5258	6397
4937	5755
4933	6052
5228	6054
5229	5756
4947	5517
5236	5514
5244	5195
4950	5183
4964	4610
5250	4910
4958	4902
5242	4600
5540	4327
5532	4023
5542	3762
5547	3488
5838	3749
5841	3480
5845	4044
5557	3189
5528	2834
5546	2563
5537	2323
5819	2544
5825	2315
5842	3188
5811	2845
5542	1983
5832	2010
5528	5774
5830	5772
5532	5525
5534	5193
5532	4615
5831	4917
5837	4594
5821	5186
5822	5524
5487	6045
6124	3777
6130	3491
6120	4016
6144	2321
6140	2554
6173	3187
6125	2843
6395	3215
6403	4032
6409	3493
6410	3761
6124	4916
6146	5186
3502	6694
3796	6689
4089	6682
4387	6680
4669	6689
4960	6674
2923	6385
2605	6049
2897	5758
2895	6044
2609	5748
2619	5188
2908	5184
2614	5508
2903	5512
2911	4602
2630	4898
2644	4581
2907	4905
2921	1978
2622	1973
2623	4031
2911	4306
2626	4316
2914	4027
2635	3479
2631	3741
2923	3476
2920	3745
2607	2843
2642	3181
2930	3188
2903	2849
2612	2537
2914	2549
2909	2315
2622	2318
4087	1406
3822	1393
4382	1395
2324	2538
2320	2828
2360	3175
2336	3736
2336	4015
2052	3182
2036	4026
2059	4590
2330	4884
2041	4877
2364	4605
2341	5180
2022	5517
2329	5521
2032	5198
2343	4321
2036	4317
2314	5755
2310	6030
